file,chaos_score,cyclomatic_complexity,total_churn,is_ejected
libs/langchain/langchain/chains/sequential.py,0.393,3.8333333333333335,148,0
libs/langchain/langchain/agents/format_scratchpad/__init__.py,0.393,0.0,11,0
libs/langchain/langchain/indexes/__init__.py,0.393,0.0,52,0
libs/langchain/langchain/storage/encoder_backed.py,0.393,2.1666666666666665,69,0
libs/langchain/langchain/document_loaders/evernote.py,0.393,4.571428571428571,179,0
libs/langchain/langchain/retrievers/self_query/elasticsearch.py,0.393,2.6,138,0
libs/langchain/langchain/llms/symblai_nebula.py,0.393,2.272727272727273,322,0
libs/langchain/langchain/document_loaders/toml.py,0.393,3.0,75,0
libs/langchain/langchain/retrievers/databerry.py,0.393,4.333333333333333,105,0
libs/langchain/langchain/llms/openlm.py,0.393,2.3333333333333335,64,0
libs/langchain/langchain/chains/combine_documents/map_reduce.py,0.393,3.2,231,0
libs/langchain/langchain/chat_loaders/telegram.py,0.393,5.0,188,0
libs/langchain/langchain/tools/office365/create_draft_message.py,0.393,2.6666666666666665,113,0
libs/langchain/langchain/retrievers/self_query/supabase.py,0.393,2.3333333333333335,110,0
libs/langchain/langchain/agents/structured_chat/base.py,0.393,2.0,293,0
libs/langchain/langchain/vectorstores/lancedb.py,0.393,2.5,175,0
libs/langchain/langchain/output_parsers/datetime.py,0.393,1.6,97,0
libs/langchain/langchain/retrievers/docarray.py,0.393,4.0,248,0
libs/langchain/langchain/document_transformers/doctran_text_extract.py,0.393,3.0,137,0
libs/langchain/langchain/tools/office365/send_event.py,0.393,2.0,131,0
libs/langchain/langchain/embeddings/octoai_embeddings.py,0.393,2.0,133,0
libs/langchain/langchain/vectorstores/base.py,0.393,2.054054054054054,613,1
libs/langchain/langchain/agents/agent_toolkits/spark/base.py,0.393,3.3333333333333335,104,0
libs/langchain/langchain/llms/ctransformers.py,0.393,2.5,169,0
libs/langchain/langchain/output_parsers/pydantic.py,0.393,2.5,108,0
libs/langchain/langchain/smith/evaluation/progress.py,0.393,1.625,90,0
libs/langchain/langchain/tools/playwright/extract_hyperlinks.py,0.393,2.3333333333333335,131,0
libs/langchain/langchain/tools/azure_cognitive_services/image_analysis.py,0.393,6.4,177,0
libs/langchain/langchain/vectorstores/docarray/hnsw.py,0.393,2.3333333333333335,139,0
libs/langchain/langchain/tools/golden_query/tool.py,0.393,1.5,60,0
libs/langchain/langchain/document_loaders/blockchain.py,0.392,4.833333333333333,208,0
libs/langchain/langchain/tools/playwright/__init__.py,0.392,0.0,70,0
libs/langchain/langchain/document_loaders/blob_loaders/youtube_audio.py,0.392,3.3333333333333335,79,0
libs/langchain/langchain/document_loaders/gitbook.py,0.392,4.2,120,0
libs/langchain/langchain/vectorstores/tigris.py,0.392,2.6666666666666665,187,0
libs/langchain/langchain/retrievers/knn.py,0.392,2.5,120,0
libs/langchain/langchain/utilities/powerbi.py,0.392,3.5,316,0
libs/langchain/langchain/document_loaders/excel.py,0.392,1.3333333333333333,71,0
libs/langchain/langchain/llms/javelin_ai_gateway.py,0.392,3.375,190,0
libs/langchain/langchain/agents/format_scratchpad/log_to_messages.py,0.392,2.0,29,0
libs/langchain/langchain/llms/xinference.py,0.392,3.6666666666666665,233,0
libs/langchain/langchain/chains/api/openapi/requests_chain.py,0.392,2.0,109,0
libs/langchain/langchain/retrievers/merger_retriever.py,0.392,3.6,92,0
libs/langchain/langchain/document_loaders/college_confidential.py,0.392,1.5,52,0
libs/langchain/langchain/llms/clarifai.py,0.392,3.7142857142857144,434,0
libs/langchain/langchain/evaluation/schema.py,0.392,1.5185185185185186,252,0
libs/langchain/langchain/memory/utils.py,0.392,2.0,12,0
libs/langchain/langchain/document_loaders/discord.py,0.392,2.3333333333333335,66,0
libs/langchain/langchain/document_loaders/base.py,0.392,1.4285714285714286,108,0
libs/langchain/langchain/llms/gpt4all.py,0.392,2.7142857142857144,243,0
libs/langchain/langchain/chat_models/fake.py,0.392,2.3333333333333335,157,0
libs/langchain/langchain/callbacks/openai_info.py,0.392,2.0,321,0
libs/langchain/langchain/document_loaders/gcs_directory.py,0.392,3.0,96,0
libs/langchain/langchain/embeddings/self_hosted.py,0.392,2.0,144,0
libs/langchain/langchain/llms/replicate.py,0.392,3.8,264,0
libs/langchain/langchain/document_loaders/azlyrics.py,0.392,1.5,46,0
libs/langchain/langchain/smith/__init__.py,0.392,0.0,79,0
libs/langchain/langchain/document_loaders/parsers/__init__.py,0.392,0.0,71,0
libs/langchain/langchain/schema/prompt.py,0.392,1.25,41,0
libs/langchain/langchain/chains/example_generator.py,0.391,1.0,24,0
libs/langchain/langchain/embeddings/elasticsearch.py,0.391,2.142857142857143,251,0
libs/langchain/langchain/retrievers/tfidf.py,0.391,3.0,159,0
libs/langchain/langchain/retrievers/document_compressors/chain_filter.py,0.391,1.8333333333333333,149,0
libs/langchain/langchain/agents/agent_toolkits/multion/toolkit.py,0.391,1.5,77,0
libs/langchain/langchain/memory/buffer.py,0.391,1.6666666666666667,150,0
libs/langchain/langchain/document_loaders/onedrive.py,0.391,3.5,127,0
libs/langchain/langchain/retrievers/chatgpt_plugin_retriever.py,0.391,3.0,123,0
libs/langchain/langchain/agents/mrkl/output_parser.py,0.391,3.25,78,0
libs/langchain/langchain/utils/__init__.py,0.391,0.0,56,0
libs/langchain/langchain/server.py,0.391,1.0,18,0
libs/langchain/langchain/_api/__init__.py,0.391,0.0,12,0
libs/langchain/langchain/agents/output_parsers/react_single_input.py,0.391,3.0,41,0
libs/langchain/langchain/vectorstores/tencentvectordb.py,0.391,3.625,449,0
libs/langchain/langchain/memory/simple.py,0.391,1.2,25,0
libs/langchain/langchain/tools/edenai/edenai_base_tool.py,0.391,2.5,187,0
libs/langchain/langchain/document_loaders/telegram.py,0.391,2.909090909090909,319,0
libs/langchain/langchain/utilities/google_serper.py,0.391,3.2,220,0
libs/langchain/langchain/document_loaders/apify_dataset.py,0.391,1.5,111,0
libs/langchain/langchain/vectorstores/qdrant.py,0.391,3.6923076923076925,2414,1
libs/langchain/langchain/schema/memory.py,0.391,1.2,62,0
libs/langchain/langchain/agents/self_ask_with_search/base.py,0.391,1.5555555555555556,249,0
libs/langchain/langchain/tools/wolfram_alpha/tool.py,0.391,1.5,53,0
libs/langchain/langchain/tools/file_management/file_search.py,0.391,4.666666666666667,99,0
libs/langchain/langchain/schema/chat_history.py,0.391,1.2,70,0
libs/langchain/langchain/document_loaders/merge.py,0.391,2.25,56,0
libs/langchain/langchain/vectorstores/tair.py,0.391,3.8181818181818183,352,0
libs/langchain/langchain/agents/agent_toolkits/conversational_retrieval/tool.py,0.391,1.0,29,0
libs/langchain/langchain/agents/agent_toolkits/nla/toolkit.py,0.39,1.5714285714285714,173,0
libs/langchain/langchain/chains/graph_qa/falkordb.py,0.39,1.7142857142857142,196,0
libs/langchain/langchain/chat_loaders/slack.py,0.39,3.6,123,0
libs/langchain/langchain/document_transformers/long_context_reorder.py,0.39,1.75,88,0
libs/langchain/langchain/utils/openai_functions.py,0.39,2.0,95,0
libs/langchain/langchain/callbacks/streaming_stdout_final_only.py,0.39,3.0,26,0
libs/langchain/langchain/tools/ainetwork/utils.py,0.39,10.0,66,0
libs/langchain/langchain/schema/cache.py,0.39,1.25,33,0
libs/langchain/langchain/document_loaders/fauna.py,0.39,3.25,93,0
libs/langchain/langchain/retrievers/kendra.py,0.39,2.25,561,1
libs/langchain/langchain/agents/agent_toolkits/amadeus/toolkit.py,0.39,1.5,64,0
libs/langchain/langchain/document_loaders/notion.py,0.39,2.0,63,0
libs/langchain/langchain/agents/structured_chat/output_parser.py,0.39,2.4444444444444446,88,0
libs/langchain/langchain/schema/runnable/__init__.py,0.39,0.0,66,0
libs/langchain/langchain/agents/tools.py,0.39,2.3333333333333335,32,0
libs/langchain/langchain/document_transformers/openai_functions.py,0.39,2.25,211,0
libs/langchain/langchain/memory/readonly.py,0.39,1.2,18,0
libs/langchain/langchain/embeddings/google_palm.py,0.39,1.6666666666666667,158,0
libs/langchain/langchain/vectorstores/sklearn.py,0.39,1.7941176470588236,440,0
libs/langchain/langchain/callbacks/aim_callback.py,0.39,1.7777777777777777,484,0
libs/langchain/langchain/document_loaders/image.py,0.39,1.5,58,0
libs/langchain/langchain/tools/human/tool.py,0.39,1.3333333333333333,67,0
libs/langchain/langchain/utils/iter.py,0.39,2.2,178,0
libs/langchain/langchain/vectorstores/neo4j_vector.py,0.39,3.12,1158,1
libs/langchain/langchain/callbacks/stdout.py,0.39,1.4666666666666666,100,0
libs/langchain/langchain/retrievers/self_query/weaviate.py,0.389,1.6,140,0
libs/langchain/langchain/document_loaders/azure_blob_storage_container.py,0.389,2.3333333333333335,83,0
libs/langchain/langchain/docstore/base.py,0.389,1.4,62,0
libs/langchain/langchain/retrievers/document_compressors/__init__.py,0.389,0.0,41,0
libs/langchain/langchain/storage/__init__.py,0.389,0.0,99,0
libs/langchain/langchain/document_loaders/parsers/generic.py,0.389,3.0,104,0
libs/langchain/langchain/document_loaders/trello.py,0.389,5.666666666666667,196,0
libs/langchain/langchain/prompts/example_selector/__init__.py,0.389,0.0,54,0
libs/langchain/langchain/vectorstores/vald.py,0.389,2.1666666666666665,534,1
libs/langchain/langchain/tools/scenexplain/tool.py,0.389,1.3333333333333333,65,0
libs/langchain/langchain/document_loaders/datadog_logs.py,0.389,3.25,165,0
libs/langchain/langchain/document_loaders/rocksetdb.py,0.389,3.142857142857143,165,0
libs/langchain/langchain/retrievers/arxiv.py,0.389,1.5,63,0
libs/langchain/langchain/chat_loaders/base.py,0.389,1.25,35,0
libs/langchain/langchain/vectorstores/atlas.py,0.389,5.0,364,0
libs/langchain/langchain/evaluation/criteria/eval_chain.py,0.389,2.380952380952381,290,0
libs/langchain/langchain/chains/router/multi_retrieval_qa.py,0.389,4.333333333333333,117,0
libs/langchain/langchain/document_loaders/srt.py,0.389,2.3333333333333335,56,0
libs/langchain/langchain/memory/chat_message_histories/in_memory.py,0.389,1.3333333333333333,78,0
libs/langchain/langchain/retrievers/pinecone_hybrid_search.py,0.389,3.5,230,0
libs/langchain/langchain/tools/azure_cognitive_services/__init__.py,0.389,0.0,62,0
libs/langchain/langchain/vectorstores/bageldb.py,0.389,3.2222222222222223,484,0
libs/langchain/langchain/document_loaders/roam.py,0.389,2.0,53,0
libs/langchain/langchain/llms/edenai.py,0.389,5.0,294,0
libs/langchain/langchain/graphs/rdf_graph.py,0.389,4.75,381,0
libs/langchain/langchain/llms/human.py,0.389,2.3333333333333335,123,0
libs/langchain/langchain/tools/amadeus/flight_search.py,0.389,6.0,197,0
libs/langchain/langchain/llms/self_hosted.py,0.389,2.625,260,0
libs/langchain/langchain/retrievers/zep.py,0.388,2.0,342,0
libs/langchain/langchain/tools/ainetwork/owner.py,0.388,8.0,156,0
libs/langchain/langchain/utils/strings.py,0.388,3.0,43,0
libs/langchain/langchain/schema/runnable/passthrough.py,0.388,1.2222222222222223,1051,1
libs/langchain/langchain/utilities/openapi.py,0.388,2.2580645161290325,891,1
libs/langchain/langchain/prompts/example_selector/base.py,0.388,1.3333333333333333,18,0
libs/langchain/langchain/schema/output_parser.py,0.388,1.8214285714285714,679,1
libs/langchain/langchain/chains/router/multi_prompt_prompt.py,0.388,0.0,0,0
libs/langchain/langchain/retrievers/document_compressors/base.py,0.388,3.3333333333333335,97,0
libs/langchain/langchain/document_loaders/xml.py,0.388,1.3333333333333333,68,0
libs/langchain/langchain/retrievers/self_query/pinecone.py,0.388,1.6,89,0
libs/langchain/langchain/utilities/bibtex.py,0.388,4.0,118,0
libs/langchain/langchain/document_loaders/readthedocs.py,0.388,4.5,434,0
libs/langchain/langchain/tools/multion/create_session.py,0.388,2.0,142,0
libs/langchain/langchain/output_parsers/regex.py,0.388,3.0,39,0
libs/langchain/langchain/tools/openweathermap/tool.py,0.388,1.5,60,0
libs/langchain/langchain/tools/office365/__init__.py,0.388,0.0,56,0
libs/langchain/langchain/document_loaders/org_mode.py,0.388,1.3333333333333333,79,0
libs/langchain/langchain/document_loaders/git.py,0.388,8.0,138,0
libs/langchain/langchain/_api/deprecation.py,0.388,4.0,567,1
libs/langchain/langchain/document_loaders/pubmed.py,0.388,1.5,68,0
libs/langchain/langchain/graphs/falkordb_graph.py,0.387,2.0,310,0
libs/langchain/langchain/tools/gmail/__init__.py,0.387,0.0,52,0
libs/langchain/langchain/utilities/vertexai.py,0.387,1.5,224,0
libs/langchain/langchain/tools/gmail/base.py,0.387,1.5,65,0
libs/langchain/langchain/prompts/pipeline.py,0.387,2.0,64,0
libs/langchain/langchain/graphs/memgraph_graph.py,0.387,2.0,107,0
libs/langchain/langchain/schema/embeddings.py,0.387,1.2,39,0
libs/langchain/langchain/callbacks/human.py,0.387,1.6666666666666667,185,0
libs/langchain/langchain/docstore/__init__.py,0.387,0.0,69,0
libs/langchain/langchain/agents/agent_toolkits/openapi/base.py,0.387,3.0,124,0
libs/langchain/langchain/tools/google_places/tool.py,0.387,1.3333333333333333,76,0
libs/langchain/langchain/tools/wikipedia/tool.py,0.387,1.5,53,0
libs/langchain/langchain/document_loaders/ifixit.py,0.387,7.428571428571429,271,0
libs/langchain/langchain/llms/ctranslate2.py,0.387,2.6,161,0
libs/langchain/langchain/document_loaders/polars_dataframe.py,0.387,2.3333333333333335,61,0
libs/langchain/langchain/tools/playwright/extract_text.py,0.387,3.0,93,0
libs/langchain/langchain/agents/agent_toolkits/xorbits/prompt.py,0.387,0.0,33,0
libs/langchain/langchain/chains/api/openapi/response_chain.py,0.387,2.0,104,0
libs/langchain/langchain/retrievers/self_query/dashvector.py,0.387,2.2,73,0
libs/langchain/langchain/document_loaders/epub.py,0.387,2.5,67,0
libs/langchain/langchain/retrievers/multi_vector.py,0.386,5.5,241,0
libs/langchain/langchain/memory/buffer_window.py,0.386,1.6666666666666667,38,0
libs/langchain/langchain/memory/chat_message_histories/cassandra.py,0.386,1.6,129,0
libs/langchain/langchain/chains/summarize/refine_prompts.py,0.386,0.0,2,0
libs/langchain/langchain/retrievers/pubmed.py,0.386,1.5,51,0
libs/langchain/langchain/document_loaders/helpers.py,0.386,3.5,84,0
libs/langchain/langchain/document_loaders/bilibili.py,0.386,4.0,110,0
libs/langchain/langchain/tools/file_management/__init__.py,0.386,0.0,58,0
libs/langchain/langchain/schema/prompt_template.py,0.386,2.3333333333333335,301,0
libs/langchain/langchain/tools/edenai/__init__.py,0.386,0.0,78,0
libs/langchain/langchain/retrievers/wikipedia.py,0.386,1.5,51,0
libs/langchain/langchain/embeddings/mosaicml.py,0.386,3.3333333333333335,181,0
libs/langchain/langchain/tools/youtube/search.py,0.386,2.3333333333333335,77,0
libs/langchain/langchain/tools/file_management/write.py,0.386,3.3333333333333335,88,0
libs/langchain/langchain/agents/schema.py,0.386,2.3333333333333335,23,0
libs/langchain/langchain/chains/conversation/memory.py,0.386,0.0,32,0
libs/langchain/langchain/document_loaders/parsers/registry.py,0.386,1.5,74,0
libs/langchain/langchain/chains/flare/prompts.py,0.386,1.5,14,0
libs/langchain/langchain/retrievers/remote_retriever.py,0.386,2.3333333333333335,87,0
libs/langchain/langchain/llms/predibase.py,0.386,2.0,81,0
libs/langchain/langchain/callbacks/streaming_aiter.py,0.385,2.0,32,0
libs/langchain/langchain/embeddings/huggingface_hub.py,0.385,3.0,198,0
libs/langchain/langchain/tools/jira/tool.py,0.385,1.5,109,0
libs/langchain/langchain/chains/graph_qa/neptune_cypher.py,0.385,2.625,278,0
libs/langchain/langchain/tools/gitlab/tool.py,0.385,1.5,61,0
libs/langchain/langchain/agents/agent_toolkits/gmail/toolkit.py,0.385,1.5,98,0
libs/langchain/langchain/tools/arxiv/tool.py,0.385,1.5,79,0
libs/langchain/langchain/document_loaders/brave_search.py,0.385,2.0,61,0
libs/langchain/langchain/document_loaders/rtf.py,0.384,2.0,84,0
libs/langchain/langchain/document_loaders/hugging_face_dataset.py,0.384,2.25,142,0
libs/langchain/langchain/tools/bing_search/tool.py,0.384,1.5,79,0
libs/langchain/langchain/tools/ainetwork/base.py,0.384,4.0,112,0
libs/langchain/langchain/document_loaders/weather.py,0.384,1.4,79,0
libs/langchain/langchain/embeddings/tensorflow_hub.py,0.384,2.0,114,0
libs/langchain/langchain/prompts/__init__.py,0.384,0.0,104,0
libs/langchain/langchain/output_parsers/boolean.py,0.384,2.0,77,0
libs/langchain/langchain/tools/google_search/tool.py,0.384,1.5,85,0
libs/langchain/langchain/embeddings/jina.py,0.384,2.6,203,0
libs/langchain/langchain/document_loaders/geodataframe.py,0.384,3.25,103,0
libs/langchain/langchain/vectorstores/docarray/in_memory.py,0.383,1.3333333333333333,100,0
libs/langchain/langchain/agents/agent_toolkits/spark_sql/toolkit.py,0.383,1.5,72,0
libs/langchain/langchain/tools/gmail/get_thread.py,0.383,4.0,81,0
libs/langchain/langchain/chains/openai_functions/utils.py,0.383,3.0,12,0
libs/langchain/langchain/tools/ifttt.py,0.383,1.5,86,0
libs/langchain/langchain/llms/manifest.py,0.383,3.0,92,0
libs/langchain/langchain/graphs/graph_document.py,0.383,1.0,96,0
libs/langchain/langchain/indexes/_api.py,0.383,4.454545454545454,953,1
libs/langchain/langchain/embeddings/javelin_ai_gateway.py,0.383,2.5555555555555554,149,0
libs/langchain/langchain/retrievers/metal.py,0.383,4.0,76,0
libs/langchain/langchain/evaluation/string_distance/base.py,0.383,1.28,242,0
libs/langchain/langchain/document_loaders/parsers/pdf.py,0.382,3.1818181818181817,1018,1
libs/langchain/langchain/document_loaders/xorbits.py,0.382,3.5,57,0
libs/langchain/langchain/document_loaders/onedrive_file.py,0.382,1.5,73,0
libs/langchain/langchain/tools/office365/send_message.py,0.382,2.6666666666666665,111,0
libs/langchain/langchain/utils/formatting.py,0.381,2.25,39,0
libs/langchain/langchain/graphs/kuzu_graph.py,0.381,4.6,141,0
libs/langchain/langchain/smith/evaluation/name_generation.py,0.381,1.0,12,0
libs/langchain/langchain/retrievers/weaviate_hybrid_search.py,0.38,5.5,201,0
libs/langchain/langchain/utilities/max_compute.py,0.38,3.0,101,0
libs/langchain/langchain/tools/amadeus/utils.py,0.38,4.0,52,0
libs/langchain/langchain/graphs/hugegraph.py,0.379,1.6,113,0
libs/langchain/langchain/embeddings/gpt4all.py,0.379,2.25,91,0
libs/langchain/langchain/agents/agent_toolkits/gitlab/toolkit.py,0.379,2.0,135,0
libs/langchain/langchain/retrievers/elastic_search_bm25.py,0.379,2.5,174,0
libs/langchain/langchain/memory/chat_message_histories/xata.py,0.379,4.0,185,0
libs/langchain/langchain/agents/agent_toolkits/github/toolkit.py,0.379,2.0,611,1
libs/langchain/langchain/tools/steamship_image_generation/utils.py,0.377,2.0,51,0
libs/langchain/langchain/document_loaders/parsers/grobid.py,0.377,5.2,190,0
libs/langchain/langchain/agents/agent_types.py,0.376,1.0,70,0
libs/langchain/langchain/document_loaders/browserless.py,0.371,2.0,94,0
libs/langchain/langchain/agents/agent_toolkits/jira/toolkit.py,0.364,2.0,104,0
